343.4863274,9.684301762,344.6962192,9.678534821,347.1003993,9.668560406,347.706396,9.65671256,350.2386199,9.644776152,351.3131187,9.633560496,22,80,0.04,160
1697.24077,0.071674095,1696.455284,0.07159404,1697.699878,0.0715141,1696.918126,0.071434224,1697.504794,0.071354455,1696.803844,0.071274758,22,80,0.13081,160
3653.03038,7.556504699,3653.022682,7.555660511,3655.3465,7.554819522,3655.519044,7.553975763,3657.868916,7.553134997,3658.342047,7.552291826,22.0086,80.0002,1,160
1675.504186,1.241767933,1674.906828,1.240658447,1676.196519,1.239550366,1675.673992,1.238442878,1676.519715,1.23733668,1676.089565,1.236231192,22,80,0.1633,160
1038.166451,0.004388306,1039.400108,0.004385857,1039.581245,0.004383409,1038.604612,0.004380962,1039.402224,0.004378517,1039.307701,0.004376073,22.0003,79.9998,0.079275,47
808.4665807,1.202308663,809.9794633,1.201637822,810.4773507,1.200967141,809.4753521,1.200296517,810.6909625,1.199626736,810.832689,1.198957102,22.0003,79.9998,0.079275,47
2295.792298,1.014074428,2295.808519,1.012941074,2296.696844,1.011809144,2330.290543,1.010644522,2295.138225,1.009548655,2297.684099,1.00842081,22,80,0.077504,93
1079.759749,2.489745361,1090.072384,2.486943523,1081.138116,2.484194181,1081.499581,2.481422979,1080.123932,2.478654018,1082.762477,2.475890036,22,80,0.077504,93
2102.03798,30.9760538,2106.307054,30.94144022,2231.60422,30.90321708,2116.407914,30.87235656,2120.904708,30.83785983,2126.471253,30.80340782,22,80,0.13887,170
3317.872996,2.950641046,3318.279189,2.947342271,3371.184362,2.943892318,3318.594213,2.940756321,3318.630285,2.937468405,3319.772682,2.934184739,22,80,0.13887,170
1962.062073,3.077445561,1962.067681,3.074008475,1962.178007,3.070575286,1963.393106,3.06714653,1963.366984,3.063720931,1964.21254,3.06029963,22,80,0.13887,170
2097.402449,4.439709819,2098.047965,4.434751491,2098.286637,4.429798383,2099.396763,4.42485149,2100.002295,4.419909728,2100.508028,4.414973407,22,80,0.13887,170
1510.128099,9.395606443,1511.344173,9.385112434,1513.182607,9.374631179,1516.064445,9.364163354,1516.298048,9.353702838,1518.651475,9.343257515,22,80,0.077504,93
1211.980538,3.670537517,1212.389732,3.666437933,1213.309507,3.662343259,1215.160883,3.658253758,1214.590735,3.654167259,1215.947101,3.650086569,22,80,0.077504,93
